6846,8
6847,10
6848,8
6849,1
6850,8
6851,7
6852,8
6853,10
6854,10
6855,10
6856,10
6857,6
6858,8
6859,8
6860,7
6861,10
6862,8
6863,8
6864,8
6865,10
6866,10
6867,8
6868,8
6869,8
6870,3
6871,1
6872,8
6873,10
6874,8
6875,3
6876,10
6877,10
6878,8
6879,3
6880,8
6881,8
6882,6
6883,8
6884,10
6885,3
6886,2
6887,10
6888,2
6889,6
6890,1
6891,10
6892,2
6893,8
6894,8
6895,3
6896,10
6897,8
6898,6
6899,10
6900,8
6901,3
6902,10
6903,10
6904,8
6905,8
6906,8
6907,1
6908,10
6909,7
6910,8
6911,10
6912,2
6913,10
6914,2
6915,8
6916,1
6917,3
6918,10
6919,10
6920,8
6921,7
6922,6
6923,10
6924,10
6925,7
6926,8
6927,7
6928,8
6929,9
6930,8
6931,1
6932,7
6933,8
6934,10
6935,10
6936,1
6937,10
6938,8
6939,8
6940,10
6941,8
6942,10
6943,3
6944,10
6945,8
6946,1
6947,3
6948,10
6949,8
6950,8
6951,8
6952,8
6953,8
6954,7
6955,1
6956,8
6957,8
6958,8
6959,8
6960,10
6961,10
6962,8
6963,7
6964,10
6965,10
6966,10
6967,10
6968,10
6969,10
6970,10
6971,10
6972,7
6973,10
6974,3
6975,10
6976,8
6977,1
6978,10
6979,7
6980,6
6981,10
6982,8
6983,8
6984,3
6985,10
6986,7
6987,3
6988,1
6989,10
6990,10
6991,8
6992,8
6993,3
6994,10
6995,8
6996,10
6997,8
6998,8
6999,10
7000,10
7001,8
7002,3
7003,8
7004,9
7005,3
7006,10
7007,10
7008,0
7009,3
7010,10
7011,8
7012,8
7013,10
7014,10
7015,8
7016,10
7017,8
7018,8
7019,10
7020,3
7021,7
7022,10
7023,10
7024,8
7025,2
7026,9
7027,8
7028,8
7029,10
7030,8
7031,8
7032,10
7033,10
7034,10
7035,10
7036,7
7037,5
7038,8
7039,8
7040,10
7041,2
7042,8
7043,10
7044,3
7045,8
7046,7
7047,8
7048,10
7049,10
7050,10
7051,8
7052,2
7053,8
7054,8
7055,3
7056,10
7057,10
7058,8
7059,8
7060,8
7061,3
7062,3
7063,10
7064,10
7065,10
7066,10
7067,2
7068,8
7069,8
7070,3
7071,8
7072,7
7073,3
7074,9
7075,8
7076,3
7077,10
7078,10
7079,8
7080,8
7081,8
7082,8
7083,3
7084,7
7085,10
7086,10
7087,10
7088,8
7089,8
7090,8
7091,3
7092,5
7093,10
7094,3
7095,3
7096,10
7097,10
7098,1
7099,10
7100,10
7101,8
7102,8
7103,8
7104,1
7105,8
7106,8
7107,3
7108,8
7109,8
7110,10
7111,8
7112,10
7113,10
7114,10
7115,4
7116,8
7117,10
7118,3
7119,8
7120,10
7121,8
7122,8
7123,8
7124,8
7125,8
7126,10
7127,10
7128,8
7129,7
7130,10
7131,0
7132,3
7133,10
7134,8
7135,8
7136,10
7137,3
7138,8
7139,8
7140,8
7141,7
7142,8
7143,7
7144,7
7145,10
7146,8
7147,7
7148,5
7149,10
7150,5
7151,2
7152,8
7153,10
7154,3
7155,8
7156,8
7157,8
7158,10
7159,2
7160,7
7161,10
7162,2
7163,8
7164,10
7165,6
7166,8
7167,4
7168,4
7169,8
7170,10
7171,10
7172,10
7173,7
7174,8
7175,10
7176,8
7177,10
7178,10
7179,10
7180,3
7181,10
7182,8
7183,10
7184,8
7185,8
7186,8
7187,8
7188,7
7189,10
7190,7
7191,10
7192,2
7193,7
7194,3
7195,8
7196,10
7197,3
7198,7
7199,3
7200,10
7201,2
7202,8
7203,4
7204,8
7205,7
7206,8
7207,1
7208,8
7209,7
7210,3
7211,10
7212,10
7213,10
7214,8
7215,8
7216,8
7217,10
7218,8
7219,8
7220,10
7221,10
7222,8
7223,8
7224,10
7225,1
7226,8
7227,10
7228,2
7229,10
7230,10
7231,8
7232,8
7233,3
7234,8
7235,8
7236,8
7237,3
7238,10
7239,8
7240,8
7241,10
7242,10
7243,7
7244,10
7245,3
7246,7
7247,10
7248,8
7249,8
7250,3
7251,2
7252,10
7253,2
7254,8
7255,10
7256,10
7257,8
7258,4
7259,10
7260,8
7261,8
7262,8
7263,10
7264,10
7265,8
7266,0
7267,8
7268,7
7269,10
7270,8
7271,3
7272,3
7273,10
7274,10
7275,10
7276,8
7277,8
7278,10
7279,8
7280,10
7281,10
7282,3
7283,8
7284,1
7285,7
7286,10
7287,8
7288,8
7289,8
7290,8
7291,8
7292,8
7293,3
7294,3
7295,10
7296,8
7297,2
7298,10
7299,7
7300,2
7301,10
7302,8
7303,7
7304,1
7305,10
7306,8
7307,10
7308,3
7309,10
7310,8
7311,2
7312,8
7313,10
7314,10
7315,10
7316,8
7317,7
7318,10
7319,10
7320,10
7321,8
7322,8
7323,10
7324,8
7325,8
7326,8
7327,2
7328,8
7329,10
7330,8
7331,1
7332,3
7333,8
7334,8
7335,10
7336,10
7337,10
7338,8
7339,10
7340,1
7341,10
7342,5
7343,10
7344,8
7345,1
7346,3
7347,8
7348,4
7349,10
7350,5
7351,8
7352,8
7353,10
7354,8
7355,8
7356,5
7357,3
7358,8
7359,1
7360,10
7361,10
7362,10
7363,8
7364,5
7365,10
7366,10
7367,2
7368,8
7369,2
7370,8
7371,1
7372,10
7373,5
7374,0
7375,10
7376,10
7377,8
7378,8
7379,10
7380,8
7381,8
7382,5
7383,10
7384,5
7385,10
7386,9
7387,5
7388,10
7389,10
7390,10
7391,3
7392,2
7393,8
7394,4
7395,8
7396,7
7397,10
7398,8
7399,8
7400,10
7401,8
7402,2
7403,8
7404,3
7405,10
7406,8
7407,5
7408,2
7409,10
7410,3
7411,3
7412,8
7413,10
7414,4
7415,0
7416,8
7417,10
7418,1
7419,8
7420,10
7421,8
7422,8
7423,6
7424,10
7425,7
7426,6
7427,10
7428,10
7429,3
7430,7
7431,8
7432,2
7433,10
7434,8
7435,10
7436,8
7437,8
7438,8
7439,8
7440,10
7441,3
7442,10
7443,7
7444,10
7445,10
7446,10
7447,1
7448,10
7449,8
7450,7
7451,10
7452,10
7453,1
7454,10
7455,8
7456,10
7457,8
7458,7
7459,7
7460,8
7461,3
7462,10
7463,6
7464,8
7465,1
7466,8
7467,7
7468,8
7469,5
7470,8
7471,1
7472,10
7473,8
7474,7
7475,8
7476,1
7477,3
7478,8
7479,3
7480,5
7481,8
7482,8
7483,10
7484,8
7485,8
7486,10
7487,3
7488,10
7489,10
7490,5
7491,1
7492,1
7493,5
7494,10
7495,10
7496,8
7497,10
7498,10
7499,10
7500,10
7501,10
7502,10
7503,10
7504,5
7505,3
7506,10
7507,8
7508,10
7509,8
7510,10
7511,8
7512,10
7513,8
7514,1
7515,1
7516,10
7517,10
7518,10
7519,10
7520,2
7521,10
7522,8
7523,8
7524,8
7525,8
7526,8
7527,0
7528,2
7529,10
7530,10
7531,10
7532,2
7533,3
7534,10
7535,10
7536,8
7537,8
7538,6
7539,10
7540,4
7541,10
7542,8
7543,8
7544,8
7545,8
7546,8
7547,10
7548,8
7549,10
7550,3
7551,1
7552,7
7553,3
7554,2
7555,7
7556,5
7557,3
7558,10
7559,2
7560,9
7561,10
7562,10
7563,10
7564,10
7565,10
7566,10
7567,8
7568,10
7569,10
7570,8
7571,0
7572,10
7573,8
7574,8
7575,8
7576,8
7577,10
7578,3
7579,8
7580,8
7581,1
7582,6
7583,5
7584,1
7585,8
7586,7
7587,8
7588,3
7589,10
7590,5
7591,3
7592,8
7593,7
7594,6
7595,10
7596,8
7597,3
7598,8
7599,8
7600,10
7601,8
7602,8
7603,10
7604,8
7605,1
7606,8
7607,8
7608,10
7609,10
7610,8
7611,10
7612,7
7613,10
7614,7
7615,5
7616,1
7617,8
7618,8
7619,8
7620,10
7621,8
7622,10
7623,7
7624,2
7625,8
7626,3
7627,8
7628,10
7629,10
7630,8
7631,6
7632,10
7633,10
7634,3
7635,8
7636,3
7637,1
7638,5
7639,8
7640,10
7641,10
7642,8
7643,1
7644,1
7645,4
7646,3
7647,2
7648,3
7649,7
7650,7
7651,10
7652,10
7653,10
7654,8
7655,8
7656,8
7657,10
7658,8
7659,8
7660,3
7661,10
7662,2
7663,7
7664,5
7665,10
7666,1
7667,3
7668,3
7669,7
7670,8
7671,10
7672,8
7673,3
7674,10
7675,8
7676,3
7677,3
7678,10
7679,10
7680,8
7681,8
7682,6
7683,10
7684,10
7685,10
7686,10
7687,3
7688,8
7689,7
7690,1
7691,8
7692,7
7693,8
7694,6
7695,10
7696,8
7697,10
7698,2
7699,7
7700,8
7701,2
7702,10
7703,8
7704,7
7705,1
7706,5
7707,8
7708,2
7709,10
7710,7
7711,1
7712,8
7713,5
7714,10
7715,10
7716,8
7717,8
7718,8
7719,3
7720,10
7721,8
7722,6
7723,10
7724,1
7725,10
7726,8
7727,8
7728,3
7729,10
7730,10
7731,8
7732,8
7733,3
7734,8
7735,10
7736,2
7737,5
7738,8
7739,10
7740,10
7741,8
7742,10
7743,8
7744,10
7745,6
7746,2
7747,10
7748,8
7749,10
7750,10
7751,8
7752,2
7753,3
7754,8
7755,1
7756,10
7757,10
7758,10
7759,10
7760,8
7761,10
7762,1
7763,8
7764,5
7765,10
7766,8
7767,7
7768,10
7769,10
7770,8
7771,5
7772,8
7773,10
7774,7
7775,10
7776,10
7777,10
7778,10
7779,8
7780,3
7781,8
7782,10
7783,8
7784,10
7785,3
7786,6
7787,7
7788,10
7789,10
7790,8
7791,10
7792,10
7793,8
7794,10
7795,8
7796,1
7797,10
7798,8
7799,7
7800,5
7801,8
7802,8
7803,8
7804,1
7805,8
7806,10
7807,10
7808,3
7809,10
7810,10
7811,7
7812,8
7813,8
7814,2
7815,8
7816,10
7817,5
7818,6
7819,8
7820,8
7821,8
7822,10
7823,7
7824,8
7825,10
7826,8
7827,10
7828,9
7829,8
7830,8
7831,8
7832,8
7833,7
7834,8
7835,8
7836,8
7837,10
7838,7
7839,10
7840,7
7841,3
7842,10
7843,2
7844,10
7845,10
7846,10
7847,3
7848,1
7849,8
7850,10
7851,2
7852,10
7853,10
7854,10
7855,10
7856,10
7857,8
7858,7
7859,10
7860,8
7861,8
7862,10
7863,8
7864,10
7865,7
7866,10
7867,7
7868,8
7869,2
7870,1
7871,3
7872,10
7873,9
7874,10
7875,10
7876,3
7877,8
7878,3
7879,2
7880,10
7881,8
7882,8
7883,8
7884,8
7885,2
7886,7
7887,10
7888,8
7889,1
7890,8
7891,8
7892,3
7893,3
7894,8
7895,10
7896,3
7897,8
7898,10
7899,8
7900,3
7901,8
7902,10
7903,8
7904,2
7905,10
7906,10
7907,10
7908,1
7909,8
7910,10
7911,10
7912,8
7913,3
7914,10
7915,8
7916,7
7917,3
7918,1
7919,8
7920,10
7921,10
7922,10
7923,8
7924,10
7925,4
7926,10
7927,7
7928,8
7929,10
7930,8
7931,8
7932,3
7933,3
7934,8
7935,10
7936,8
7937,8
7938,10
7939,8
7940,1
7941,8
7942,1
7943,8
7944,2
7945,10
7946,10
7947,7
7948,8
7949,8
7950,8
7951,8
7952,7
7953,8
7954,3
7955,7
7956,2
7957,9
7958,6
7959,3
7960,10
7961,3
7962,7
7963,7
7964,8
7965,10
7966,10
7967,1
7968,8
7969,8
7970,10
7971,8
7972,10
7973,2
7974,10
7975,3
7976,10
7977,8
7978,4
7979,5
7980,7
7981,8
7982,1
7983,10
7984,8
7985,8
7986,10
7987,8
7988,10
7989,1
7990,10
7991,8
7992,10
7993,10
7994,8
7995,10
7996,7
7997,8
7998,1
7999,10
8000,5
8001,10
8002,3
8003,10
8004,10
8005,8
8006,10
8007,8
8008,8
8009,8
8010,3
8011,8
8012,8
8013,7
8014,8
8015,1
8016,10
8017,8
8018,7
8019,7
8020,10
8021,10
8022,3
8023,8
8024,10
8025,8
8026,2
8027,4
8028,10
8029,10
8030,7
8031,10
8032,4
8033,10
8034,10
8035,10
8036,10
8037,6
8038,3
8039,3
8040,10
8041,8
8042,7
8043,10
8044,10
8045,8
8046,7
8047,7
8048,8
8049,8
8050,10
8051,2
8052,10
8053,10
8054,2
8055,1
8056,8
8057,8
8058,8
8059,8
8060,8
8061,3
8062,8
8063,10
8064,2
8065,3
8066,8
8067,8
8068,10
8069,7
8070,4
8071,10
8072,3
8073,8
8074,7
8075,10
8076,10
8077,10
8078,3
8079,8
8080,3
8081,5
8082,3
8083,3
8084,8
8085,8
8086,8
8087,10
8088,8
8089,1
8090,8
8091,6
